rank,model_name,passes_safety_constraints,macro_recall,macro_f1,balanced_accuracy,high_acuity_recall,acuity1_recall,specificity,predicted_urgent_rate,under_triage_rate,severe_under_triage_rate,artifact_filename,artifact_sha256
1,raw_tfidf_word_char_sgd_logistic,False,0.31073625936883653,0.1008186936129802,0.31073625936883653,0.9137160292343717,0.2574468085106383,0.21049892521778482,0.8195340378808674,0.18110931924238266,0.15333344770793303,candidate_models/raw_tfidf_word_char_sgd_logistic.joblib,3827d30010416c09a896e417109fef4730fd0ec6685fa74408aba910698f8788
2,catboost_gpu,False,0.3039832087656806,0.14791802577163798,0.3039832087656806,0.9879727524302845,0.30638297872340425,0.11002375834370404,0.9136700521548174,0.0716013587702443,0.015380524293164975,candidate_models/catboost_gpu.joblib,332c795702032c04c4004a4447a65496a2ba2f038374b85ed7f0edaa823839ed
3,catboost,True,0.2980250810776863,0.12354755243531146,0.2980250810776863,0.9591996026396084,0.8340425531914893,0.22348681977599275,0.8206835026077409,0.011820614877847928,6.862475981334065e-05,candidate_models/catboost.joblib,a50cde9e2c6d97ddfff190b4dda9e0c435cb693f9d0a5dda1a64e527a172924b
4,raw_tfidf_svd_catboost,False,0.28009359398368,0.11810388482438121,0.28009359398368,0.9901014688143049,0.33191489361702126,0.05329788437606064,0.9571953060664288,0.03936487784792753,0.016487098545155093,candidate_models/raw_tfidf_svd_catboost.joblib,855bc57f277c532d72656c655a8b019242dcec060b3ffc93444dec4cfe406aa2
5,raw_tfidf_word_char_logistic,False,0.27697122109487043,0.06860906591243422,0.27697122109487043,0.9751649755197616,0.6127659574468085,0.06900101821473018,0.9416775322536372,0.05892293439472962,0.04838045566840516,candidate_models/raw_tfidf_word_char_logistic.joblib,8d0def9231740940379bf7b1988a7552886d9b36059d0ff8d27e64a4c9612a03
6,logistic_regression,False,0.276719567803107,0.06911437368541935,0.276719567803107,0.9764422053501739,0.6,0.07020024889693405,0.9410770656052704,0.05955771342300302,0.04887798517705188,candidate_models/logistic_regression.joblib,0ad2cad0ab2b322ea3ae99571b7bf89291b71a80725c7fb4dfbaca677cef5c46
7,structured_logistic_smote,False,0.27158164384535555,0.0716322432031725,0.27158164384535555,0.975626197402966,0.574468085106383,0.0648376513180224,0.9449457864397475,0.055465962119132586,0.04428012626955806,candidate_models/structured_logistic_smote.joblib,cd030c5d5d734a036149351a468aa7f3b572d7dc61a114d8398041d754996a6c
8,lightgbm,False,0.2712334128153496,0.15666821660815355,0.2712334128153496,0.9897821613567019,0.08297872340425531,0.11612173322774069,0.9094839418062037,0.06569105133132035,0.006613711227010706,candidate_models/lightgbm.joblib,f4574409922408890b7e4c51fd3c0c69e98712276bdc46acd9d2056c54e50c2c
9,xgboost,False,0.2677756026138918,0.16237800164568517,0.2677756026138918,0.985524728588661,0.04042553191489362,0.14417920579251048,0.887180894866868,0.0690107740872907,0.0043919846280538015,candidate_models/xgboost.joblib,fed50ad9a2d2d69fd5d6bfe071ad0ff369c46d4da989c6eea54055c23969560d
10,xgboost_gpu,False,0.2628960153028869,0.16548821167168817,0.2628960153028869,0.9799900659902079,0.02553191489361702,0.16237130897160312,0.8720491353280263,0.0638210266264068,0.003139582761460335,candidate_models/xgboost_gpu.joblib,945d052d6fceab681c62dee80d0468c0eb3d57e32413cec607ee5619f7536ad2
