model_name,n_seeds,constraint_pass_count,constraint_pass_rate,accuracy_mean,accuracy_std,accuracy_min,accuracy_max,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_min,balanced_accuracy_max,macro_recall_mean,macro_recall_std,macro_recall_min,macro_recall_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,weighted_recall_mean,weighted_recall_std,weighted_recall_min,weighted_recall_max,weighted_f1_mean,weighted_f1_std,weighted_f1_min,weighted_f1_max,high_acuity_recall_mean,high_acuity_recall_std,high_acuity_recall_min,high_acuity_recall_max,acuity1_recall_mean,acuity1_recall_std,acuity1_recall_min,acuity1_recall_max,acuity2_recall_mean,acuity2_recall_std,acuity2_recall_min,acuity2_recall_max,acuity3_recall_mean,acuity3_recall_std,acuity3_recall_min,acuity3_recall_max,acuity4_recall_mean,acuity4_recall_std,acuity4_recall_min,acuity4_recall_max,acuity5_recall_mean,acuity5_recall_std,acuity5_recall_min,acuity5_recall_max,specificity_mean,specificity_std,specificity_min,specificity_max,predicted_urgent_rate_mean,predicted_urgent_rate_std,predicted_urgent_rate_min,predicted_urgent_rate_max,over_triage_rate_mean,over_triage_rate_std,over_triage_rate_min,over_triage_rate_max,under_triage_rate_mean,under_triage_rate_std,under_triage_rate_min,under_triage_rate_max,severe_under_triage_rate_mean,severe_under_triage_rate_std,severe_under_triage_rate_min,severe_under_triage_rate_max,mae_mean,mae_std,mae_min,mae_max,quadratic_weighted_kappa_mean,quadratic_weighted_kappa_std,quadratic_weighted_kappa_min,quadratic_weighted_kappa_max,auroc_mean,auroc_std,auroc_min,auroc_max,pr_auc_mean,pr_auc_std,pr_auc_min,pr_auc_max,train_seconds_mean,train_seconds_std,train_seconds_min,train_seconds_max,infer_seconds_mean,infer_seconds_std,infer_seconds_min,infer_seconds_max
catboost,5,5,1.0,0.24147337359319243,0.0016001653877134735,0.23932884984902553,0.24345491353280263,0.2968282832222401,0.0023245066007119473,0.29376968893247796,0.2995372981782777,0.2968282832222401,0.0023245066007119473,0.29376968893247796,0.2995372981782777,0.12291427276109909,0.0008218294268949727,0.12197338484889816,0.12388482161961475,0.24147337359319243,0.0016001653877134735,0.23932884984902553,0.24345491353280263,0.27016916181735373,0.0017446852990336604,0.2673174866360912,0.2719119386212941,0.9593769956716101,0.0003626809107404218,0.9590222096076066,0.9599801319804158,0.8306382978723403,0.009819558092948351,0.8148936170212766,0.8382978723404255,0.4495670370904893,0.003330970504474305,0.4445807475826238,0.4538533698946457,0.19187332693570383,0.001748736806276723,0.18881004091115713,0.19321682913278448,0.012062754212667056,0.0006543027663107146,0.011272515979081929,0.013015688553166763,0.0,0.0,0.0,0.0,0.22259079081344044,0.0019026429645798402,0.2192216314062677,0.22382622468605046,0.8214057782047763,0.0015222360672609667,0.8204690502333242,0.8241061625034313,0.7467163052429316,0.0016650941904790746,0.7447502058742794,0.7490907219324733,0.011810321163875927,0.00014243254470906868,0.011580428218501235,0.011940708207521274,8.578094976667581e-05,1.604814621694835e-05,6.862475981334065e-05,0.00011151523469667856,0.9111738265166072,0.0029121779677173353,0.9077425885259401,0.9143991902278342,0.19434735025609698,0.0009284651216508204,0.19330735943086108,0.19578070504447032,0.803273516164786,0.00022070830754326485,0.8029521343386132,0.803468971616609,0.6315443410998579,0.00011607368104915972,0.631354082971874,0.6316477025812499,76.482,23.843618653635613,57.567,111.176,2.6932,0.7838349316023112,2.011,3.655
catboost_gpu,5,0,0.0,0.23709682953609662,0.00043327447386082025,0.23666964040625857,0.23776763656327202,0.30502960411208424,0.0015792758569938327,0.30338072682123324,0.30749045589987545,0.30502960411208424,0.0015792758569938327,0.30338072682123324,0.30749045589987545,0.14913490609848262,0.0010710508004457314,0.14791802577163798,0.15076536161807674,0.23709682953609662,0.00043327447386082025,0.23666964040625857,0.23776763656327202,0.11025854453070165,0.00035529793559599664,0.10990892902760936,0.11076313003934164,0.9880649968069253,0.00024910934054555455,0.9877953593982829,0.988433974313489,0.2974468085106383,0.0057091097297867046,0.29148936170212764,0.30638297872340425,0.9231346514648578,0.0008328207848897908,0.9224996391975754,0.9245201327752922,0.0009823728471134905,7.109292519955171e-05,0.000896509924743674,0.0010732865296227082,0.20680999418942472,0.0026824475158635226,0.20348634514816966,0.210459035444509,0.0967741935483871,0.007497250310974406,0.0865874363327674,0.1035653650254669,0.11057133159859714,0.0006454942458899973,0.10986536938567712,0.11142663197194252,0.9132771754048861,0.0004884771310259471,0.9125634779028273,0.9137815673895141,0.6911079467471863,0.00067239899644494,0.6900820065879769,0.6917290008234971,0.07179522371671701,0.000253641953648716,0.07154131210540764,0.07215035684875103,0.01570477628328301,0.0004401407074377647,0.01510602525391161,0.016143974746088387,0.8437946060938785,0.0005130532717732751,0.8431323771616799,0.8444190914081801,0.152602322086689,0.0004552952596790548,0.1518826554357856,0.15312543104618748,0.8087411473571784,0.0001291957298829275,0.8086170887975933,0.808958366579893,0.6361631559160768,0.00022220444001034775,0.6358902862759184,0.6365027076646957,32.561800000000005,5.369462840918074,27.735,39.391,2.6710000000000003,0.6926084752585692,2.059,3.49
extra_trees,5,0,0.0,0.2586244166895416,0.00014590328404438625,0.2584408454570409,0.25877539116113096,0.2053632467431699,9.187297254119145e-05,0.20523477865409445,0.20544253696491147,0.2053632467431699,9.187297254119145e-05,0.20523477865409445,0.20544253696491147,0.09097509162104686,0.00011852898817299317,0.09082816867414682,0.09112692030611576,0.2586244166895416,0.00014590328404438625,0.2584408454570409,0.25877539116113096,0.13593258598673946,0.0002530955530194395,0.13569714077760242,0.13627248658991076,0.9939757326332221,0.00033035136158334133,0.9936848080607393,0.9944298587951466,0.0,0.0,0.0,0.0,0.9935705007937653,0.00031906034015637304,0.9932529946601241,0.9940106797517679,0.03294358300924289,0.00018536186494145336,0.03275417950401535,0.03319612101621294,0.0003021499128413713,0.00013250150204522233,0.00011621150493898897,0.00046484601975595586,0.0,0.0,0.0,0.0,0.03713542255911302,8.181778360341528e-05,0.03699513519628917,0.03718746464532187,0.9703867005215482,6.765284159049599e-05,0.9702854790008235,0.9704570409003569,0.7358307027175405,0.00013432321665568246,0.7356488471040351,0.7359748147131485,0.005544880592917925,9.009041897554321e-05,0.005421356025253911,0.005627230304693934,1.887180894866868e-05,3.8362406970556386e-06,1.7156189953335162e-05,2.5734284930002747e-05,0.8197484902552841,0.00014042946698932397,0.819594084545704,0.8199457864397475,0.018798721073442805,0.0003815680214912195,0.01839562509909365,0.019319628970347447,0.7783944947606821,0.00017091070004276426,0.7782172968830918,0.7786517518656694,0.5896950913288659,0.00014304868030635804,0.5895157995015596,0.5899104216111944,195.85920000000002,42.13263717950729,147.347,234.865,12.424,2.3719362343874253,9.271,14.862
hist_gradient_boosting,5,0,0.0,0.25070168816909144,0.005728977559645622,0.24227113642602252,0.25560149601976395,0.20877511396315493,0.0023293328335291293,0.20559553481768714,0.21105195803524857,0.20877511396315493,0.0023293328335291293,0.20559553481768714,0.21105195803524857,0.09330566465020038,0.004360629479761257,0.08717861239172267,0.09723171131869739,0.25070168816909144,0.005728977559645622,0.24227113642602252,0.25560149601976395,0.12037577757341567,0.011883935358731121,0.10258985785312134,0.13019904009170513,0.998247356843823,0.0008509689999741763,0.9972681473071737,0.9993968636911942,0.024680851063829785,0.004412008798580366,0.019148936170212766,0.029787234042553193,0.993685957569635,0.0012147312649395503,0.9925313898109396,0.995742531389811,0.021094499722208192,0.008764399659770519,0.00799282792060205,0.02839789888378201,0.0,0.0,0.0,0.0,0.004414261460101867,0.00284095085410552,0.001697792869269949,0.008488964346349746,0.025450842855526644,0.010032720219988986,0.010453671229777124,0.033567145604706417,0.9802789596486413,0.007799736338816408,0.9738882788910239,0.9919280126269558,0.7444328163601428,0.005968209194726533,0.7392773812791655,0.753173895141367,0.004865495470765852,0.0002896552261766348,0.004554968432610486,0.005206903650837222,0.0004117485588800439,0.0001575896674347536,0.0002316085643700247,0.0006433571232500686,0.830663258303596,0.006913014840303059,0.8245179110623113,0.8409192286576997,0.017086341363753154,0.005254128435236166,0.008976082188466572,0.020912274812017295,0.8047532698338395,0.0013079391343761943,0.8026768259322273,0.8061562954272368,0.6253784823712546,0.0024712664313715654,0.6213472570043141,0.6281100783521095,72.7336,15.813059707090215,53.114,93.236,7.616,2.3786769431766057,5.209,11.167
lightgbm,5,0,0.0,0.2575229892945375,0.00030243107610150626,0.2572227559703541,0.25787469118858086,0.2691753384487165,0.002051841150842582,0.2661966334114342,0.2712334128153496,0.2691753384487165,0.002051841150842582,0.2661966334114342,0.2712334128153496,0.1546363934493593,0.001526537153632715,0.15258760114789746,0.15666821660815355,0.2575229892945375,0.00030243107610150626,0.2572227559703541,0.25787469118858086,0.13042860030389386,0.0006706497338165207,0.12944575848900725,0.1309609401467122,0.989789257077982,0.00025510080199034265,0.9893918966862981,0.9900305116015043,0.07914893617021276,0.007730171116844659,0.06595744680851064,0.0851063829787234,0.973358348968105,0.0013457978802141927,0.9713522874873719,0.974996391975754,0.012222839537350372,0.0004913146234240046,0.011578867619576745,0.012614273448153947,0.23360836722835562,0.0019848026901558365,0.23091226031377107,0.23625798954096455,0.04753820033955858,0.0049498742740622225,0.04074702886247878,0.05432937181663837,0.11611041973073877,0.001320460074494736,0.11407399027039258,0.11762642832899649,0.9094942355201757,0.0010520571002949313,0.9082486961295635,0.9110880455668405,0.6765989569036508,0.0007502621759197164,0.675885259401592,0.677746706011529,0.06587805380181169,0.0007911961620741677,0.06503053801811694,0.06677189129838046,0.006656601701894044,0.00018774077535890134,0.006459305517430689,0.006896788361240735,0.8109902552841065,0.00043018953877710375,0.8103812105407631,0.8113591133681032,0.13565732755315946,0.0013904459502940116,0.13343454724202697,0.1369154812452581,0.8112248773114148,0.00028597583661826506,0.810854444616033,0.8115072317072181,0.6353865441665206,0.0007209637475796658,0.6344763575093876,0.636378317479395,54.81640000000001,9.698692246895968,46.451,69.202,6.6015999999999995,3.866664880746714,2.968,11.638
lightgbm_gpu,5,0,0.0,0.2664236206423277,0.0005725388428589758,0.2658523195168817,0.2671476118583585,0.261134851903712,0.0010389186139214705,0.25965298844123924,0.2625695550078544,0.261134851903712,0.0010389186139214705,0.25965298844123924,0.2625695550078544,0.15327305396072402,0.0013578944645418916,0.15141429684542357,0.15516959464415594,0.2664236206423277,0.0005725388428589758,0.2658523195168817,0.2671476118583585,0.14360560497474756,0.0010270798661440744,0.14239111388474743,0.14472838987719053,0.9894699496203788,0.00018160056612602816,0.9893209394734975,0.9897821613567019,0.036170212765957444,0.00425531914893617,0.029787234042553193,0.04042553191489362,0.9824938663587819,0.00026192367459778926,0.9822485207100592,0.9828979650743253,0.02104146674074448,0.0007346751218021454,0.020076771554118893,0.021794030001515228,0.24797210923881466,0.0025412881492472067,0.24381173736199885,0.25020337013364324,0.01799660441426146,0.0033096075873714657,0.013582342954159592,0.02037351443123939,0.12435795904514084,0.0012147398196135722,0.12257042651883697,0.12565901120036202,0.9031636014273949,0.0009399650865225972,0.9021582486961296,0.9045172248147132,0.6693024293164974,0.0008208703545511372,0.668430894866868,0.6704982157562449,0.06427395004117485,0.0004570764478365196,0.06352937139720011,0.0646702580290969,0.003594221795223717,9.513567549417896e-05,0.003465550370573703,0.003731471314850398,0.7971023195168817,0.0007612545796958812,0.7960129014548449,0.7980287537743618,0.13561393961468912,0.0009644694143680588,0.1340625628805714,0.1366375511792678,0.8119945850149815,0.00036904583678468904,0.8115376841442627,0.8123570697639773,0.6347499171849288,0.00047837009372297436,0.6340714786141313,0.6352050238152847,365.35659999999996,28.45975812089765,335.507,405.298,15.9862,7.957481743617135,7.175,24.833
logistic_regression,5,0,0.0,0.14937894592368928,0.0,0.14937894592368928,0.14937894592368928,0.276719567803107,0.0,0.276719567803107,0.276719567803107,0.276719567803107,0.0,0.276719567803107,0.276719567803107,0.06911437368541935,0.0,0.06911437368541935,0.06911437368541935,0.14937894592368928,0.0,0.14937894592368928,0.14937894592368928,0.06842775751994817,0.0,0.06842775751994817,0.06842775751994817,0.976442205350174,1.2412670766236366e-16,0.9764422053501739,0.9764422053501739,0.6,0.0,0.6,0.6,0.6141218068985423,0.0,0.6141218068985423,0.6141218068985423,0.0,0.0,0.0,0.0,0.0013945380592678676,0.0,0.0013945380592678676,0.0013945380592678676,0.16808149405772496,0.0,0.16808149405772496,0.16808149405772496,0.07020024889693405,0.0,0.07020024889693405,0.07020024889693405,0.9410770656052703,1.2412670766236366e-16,0.9410770656052704,0.9410770656052704,0.7910633406533077,0.0,0.7910633406533077,0.7910633406533077,0.05955771342300302,0.0,0.05955771342300302,0.05955771342300302,0.04887798517705188,0.0,0.04887798517705188,0.04887798517705188,1.0477199423552017,0.0,1.0477199423552017,1.0477199423552017,0.12631764056114192,0.0,0.12631764056114192,0.12631764056114192,0.7195248135382284,0.0,0.7195248135382284,0.7195248135382284,0.5142441458496445,0.0,0.5142441458496445,0.5142441458496445,31.632800000000003,6.900599589890722,24.29,38.875,0.8400000000000001,0.199,0.663,1.088
logistic_regression_unweighted,5,0,0.0,0.2561333379083173,0.0,0.2561333379083173,0.2561333379083173,0.20401407029956883,0.0,0.20401407029956883,0.20401407029956883,0.20401407029956883,0.0,0.20401407029956883,0.20401407029956883,0.0895886691199071,0.0,0.0895886691199071,0.0895886691199071,0.2561333379083173,0.0,0.2561333379083173,0.2561333379083173,0.13265773131645905,0.0,0.13265773131645905,0.13265773131645905,0.9893564180798979,1.2412670766236366e-16,0.9893564180798978,0.9893564180798978,0.0,0.0,0.0,0.0,0.9892480877471497,0.0,0.9892480877471497,0.9892480877471497,0.030822263750694478,0.0,0.030822263750694478,0.030822263750694478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0330240977486141,0.0,0.0330240977486141,0.0330240977486141,0.9723871122701071,0.0,0.9723871122701071,0.9723871122701071,0.7372786851496019,0.0,0.7372786851496019,0.7372786851496019,0.006587976942080703,0.0,0.006587976942080703,0.006587976942080703,1.7156189953335162e-05,0.0,1.7156189953335162e-05,1.7156189953335162e-05,0.823702992039528,1.2412670766236366e-16,0.8237029920395279,0.8237029920395279,0.012595107782987003,0.0,0.012595107782987003,0.012595107782987003,0.720120101123541,0.0,0.720120101123541,0.720120101123541,0.5201134272712001,0.0,0.5201134272712001,0.5201134272712001,35.485200000000006,7.411852649641653,27.936,46.708,0.8713999999999998,0.257670914152141,0.669,1.189
random_forest,5,0,0.0,0.2521994235520176,0.000304286684899892,0.2518871808948669,0.25268494372769695,0.20405807109880372,8.799054745603479e-05,0.20399960720732083,0.20420905996446273,0.20405807109880372,8.799054745603479e-05,0.20399960720732083,0.20420905996446273,0.08641090458957958,0.00018388389267045522,0.08623641963894049,0.0867069309207047,0.2521994235520176,0.000304286684899892,0.2518871808948669,0.25268494372769695,0.1214436373281768,0.000607730697381605,0.1207743688787907,0.12237415553854382,0.9984886113673455,0.00015383157162194528,0.998226069679983,0.9986163343503868,0.0,0.0,0.0,0.0,0.9984629816712369,0.00015644020341086239,0.9981959878770386,0.9985928705440901,0.02180413152179403,0.00045486644998919115,0.02128895398757513,0.02248850952068286,2.3242300987797795e-05,5.197136496222638e-05,0.0,0.00011621150493898897,0.0,0.0,0.0,0.0,0.024738092544405475,0.0005155157259334875,0.024233510578119698,0.02557981672134857,0.9808777106780127,0.00038755525522270434,0.9802618034586879,0.981291174855888,0.7434034449629425,0.0003065994029759313,0.7429402278342025,0.7437465687620093,0.004397131485039802,3.719373351063506e-05,0.004366250343123799,0.004460609387867143,0.0,0.0,0.0,0.0,0.8277758715344496,0.00039577474752155116,0.8271170738402416,0.8281207109525117,0.013473556301333423,0.00037147557563498696,0.012965715243935527,0.013994937115933137,0.7979300653931045,0.00021905587768334073,0.7976217201786459,0.7981588919281831,0.6165038588357096,0.00012126218001456449,0.616329032163321,0.6166557876897926,165.16439999999997,28.222804454908445,128.06,189.45,8.4122,1.134972775003877,6.903,9.733
random_forest_unweighted,5,0,0.0,0.26304556684051605,0.00029130179938684166,0.2627556272303047,0.2635019214932748,0.20693751213874845,8.676496163466218e-05,0.2068240102818597,0.20705309968476798,0.20693751213874845,8.676496163466218e-05,0.2068240102818597,0.20705309968476798,0.09345806606566338,0.00017862936372193208,0.09330121215635331,0.09374392587243985,0.26304556684051605,0.00029130179938684166,0.2627556272303047,0.2635019214932748,0.14356046668022854,0.0005725529939575944,0.14308475205645899,0.1444843000236704,0.9959909174767617,0.0002172612061646602,0.9957780458383595,0.9962747463279642,0.0,0.0,0.0,0.0,0.9959229326021071,0.00022094545955251408,0.9957064511473517,0.9962115745417809,0.0386484165866963,0.00044565982484446145,0.038272134956310926,0.03937067528663064,0.00011621150493898898,1.5152185993940876e-20,0.00011621150493898897,0.00011621150493898897,0.0,0.0,0.0,0.0,0.04378775879624392,0.0003892566439016164,0.04340988799637968,0.04440547573254893,0.9658300164699423,0.0003165537883950328,0.9653273401043097,0.9661851496019764,0.731949972550096,0.0003012975726039081,0.7314627367554214,0.7322004529234147,0.005004460609387867,4.799135578746682e-05,0.004940982706560527,0.005052497941257205,0.0,0.0,0.0,0.0,0.8139342574800988,0.00028446442599659917,0.8134950590172935,0.8141641504254735,0.02361499255506303,8.11127044537894e-05,0.023531027197069454,0.02373680657395505,0.8018644971393822,0.0001621002365349576,0.8016281334776219,0.8020065317402836,0.6241034052819658,0.0001259053341011679,0.6239350186607503,0.6242738505769987,180.7516,38.1556280422692,132.642,228.101,8.7542,1.9516262961950475,6.628,11.468
