seed,model_name,constraint_pass,accuracy,balanced_accuracy,macro_recall,macro_f1,weighted_recall,weighted_f1,high_acuity_recall,acuity1_recall,acuity2_recall,acuity3_recall,acuity4_recall,acuity5_recall,specificity,predicted_urgent_rate,over_triage_rate,under_triage_rate,severe_under_triage_rate,mae,quadratic_weighted_kappa,auroc,pr_auc,train_seconds,infer_seconds
42,logistic_regression_unweighted,False,0.2561333379083173,0.20401407029956883,0.20401407029956883,0.0895886691199071,0.2561333379083173,0.13265773131645905,0.9893564180798978,0.0,0.9892480877471497,0.030822263750694478,0.0,0.0,0.0330240977486141,0.9723871122701071,0.7372786851496019,0.006587976942080703,1.7156189953335162e-05,0.8237029920395279,0.012595107782987003,0.720120101123541,0.5201134272712001,46.708,1.115
42,logistic_regression,False,0.14937894592368928,0.276719567803107,0.276719567803107,0.06911437368541935,0.14937894592368928,0.06842775751994817,0.9764422053501739,0.6,0.6141218068985423,0.0,0.0013945380592678676,0.16808149405772496,0.07020024889693405,0.9410770656052704,0.7910633406533077,0.05955771342300302,0.04887798517705188,1.0477199423552017,0.12631764056114192,0.7195248135382284,0.5142441458496445,38.875,1.088
42,random_forest_unweighted,False,0.2627556272303047,0.2068240102818597,0.2068240102818597,0.09330121215635331,0.2627556272303047,0.14308475205645899,0.9957780458383595,0.0,0.9957064511473517,0.03829738875700793,0.00011621150493898897,0.0,0.04354564996040276,0.965962119132583,0.7321918748284381,0.005052497941257205,0.0,0.8141641504254735,0.023590376289128745,0.8019193414294021,0.6241375277586432,228.101,10.026
42,random_forest,False,0.2520072742245402,0.20400017360211212,0.20400017360211212,0.08628011377383597,0.2520072742245402,0.12105431560962734,0.9985098985311857,0.0,0.9984846298167124,0.021516238193848174,0.0,0.0,0.024459780518158163,0.9810938786714246,0.7436007411474059,0.0043919846280538015,0.0,0.827983461432885,0.013432364008604036,0.7978355679904924,0.616329032163321,189.116,9.271
42,extra_trees,False,0.25853520450178424,0.20529734676104572,0.20529734676104572,0.0909097167876211,0.25853520450178424,0.13583691770878206,0.9936848080607393,0.0,0.9933612353875018,0.03289307540784888,0.00023242300987797793,0.0,0.03699513519628917,0.9704227285204502,0.7358375651935218,0.005627230304693934,2.5734284930002747e-05,0.8199457864397475,0.018457399119917284,0.7782689152650704,0.5897266238094057,234.865,14.862
42,hist_gradient_boosting,False,0.25560149601976395,0.20898278481950613,0.20898278481950613,0.09501978335992656,0.25560149601976395,0.13019904009170513,0.9972681473071737,0.02127659574468085,0.993541636599798,0.02839789888378201,0.0,0.001697792869269949,0.033567145604706417,0.9738882788910239,0.7392773812791655,0.005121122701070546,0.0004632171287400494,0.8245179110623113,0.020642536435284797,0.8052177636641865,0.6281100783521095,93.236,11.167
42,xgboost,False,0.27520244304144936,0.2677756026138918,0.2677756026138918,0.16237800164568517,0.27520244304144936,0.161296988521871,0.985524728588661,0.04042553191489362,0.9788569779188916,0.03381483913328956,0.26031377106333525,0.025466893039049237,0.14417920579251048,0.887180894866868,0.6557867828712599,0.0690107740872907,0.0043919846280538015,0.7861909827065605,0.14925010758376167,0.8092199373118434,0.6293297379975165,80.649,2.94
42,lightgbm,False,0.2578232226187208,0.2712334128153496,0.2712334128153496,0.15666821660815355,0.2578232226187208,0.1309609401467122,0.9897821613567019,0.08297872340425531,0.9735892625198441,0.012614273448153947,0.2326554328878559,0.05432937181663837,0.11612173322774069,0.9094839418062037,0.6764857260499588,0.06569105133132035,0.006613711227010706,0.8107071781498765,0.13551033177864402,0.8112718538923315,0.6355528574030942,59.8,11.638
42,catboost,True,0.2422196678561625,0.2980250810776863,0.2980250810776863,0.12354755243531146,0.2422196678561625,0.2708697418750006,0.9591996026396084,0.8340425531914893,0.45057006783085585,0.19249709581291985,0.013015688553166763,0.0,0.22348681977599275,0.8206835026077409,0.7459597172659895,0.011820614877847928,6.862475981334065e-05,0.9086604446884435,0.19578070504447032,0.8033948534803397,0.6316477025812499,111.176,3.655
42,xgboost_gpu,False,0.29147508921218773,0.2628960153028869,0.2628960153028869,0.16548821167168817,0.29147508921218773,0.19442212702440595,0.9799900659902079,0.02553191489361702,0.976078799249531,0.060962674882569824,0.24171993027309704,0.010186757215619695,0.16237130897160312,0.8720491353280263,0.6447038841614054,0.0638210266264068,0.003139582761460335,0.7671561899533351,0.14843535360473914,0.8039257027808588,0.6205885942264775,57.178,1.329
42,lightgbm_gpu,False,0.2668988471040351,0.2625695550078544,0.2625695550078544,0.15516959464415594,0.2668988471040351,0.14461991450268444,0.9893918966862981,0.04042553191489362,0.9822846009525183,0.021768776200818223,0.24799535153980243,0.02037351443123939,0.12565901120036202,0.9021582486961296,0.668430894866868,0.0646702580290969,0.003602799890200384,0.7967420395278616,0.13556093463246466,0.812275613870002,0.635164071653385,380.822,24.833
42,catboost_gpu,False,0.23666964040625857,0.3039832087656806,0.3039832087656806,0.14791802577163798,0.23666964040625857,0.10990892902760936,0.9879727524302845,0.30638297872340425,0.9224996391975754,0.0009596444264861862,0.20348634514816966,0.0865874363327674,0.11002375834370404,0.9136700521548174,0.6917290008234971,0.0716013587702443,0.015380524293164975,0.8441445923689267,0.15254283179233097,0.8087173890134745,0.6358902862759184,39.391,3.49
42,structured_logistic_smote,False,0.1536336810321164,0.27158164384535555,0.27158164384535555,0.0716322432031725,0.1536336810321164,0.071836128041767,0.975626197402966,0.574468085106383,0.6312960023091355,0.000252538006970049,0.004183614177803602,0.14770797962648557,0.0648376513180224,0.9449457864397475,0.790900356848751,0.055465962119132586,0.04428012626955806,1.059506244853143,0.1082016343487473,0.7122637031089848,0.5024499115471108,705.896,1.116
42,structured_xgboost_smote,False,0.34992622838320064,0.25892266261589053,0.25892266261589053,0.1763299798809031,0.34992622838320064,0.3058902601244482,0.9674661179308877,0.1127659574468085,0.9380502236975032,0.18103187029647963,0.04578733294596165,0.01697792869269949,0.21862201606516574,0.8263707795772715,0.6295034998627504,0.02057027175404886,0.0016898847104035136,0.7047162366181718,0.14532699278850747,0.8023943868838831,0.6173050663156232,830.57,3.313
